MONTH_YEAR,STN_CODE,NAMEOFMONITORINGLOCATION,DO,BOD,PH,COD,NITRATE_N,DO_PRED,BOD_PRED,PH_PRED,COD_PRED,NITRATE_N_PRED
08/23,5572.0,"Kudlu Chikkakere, Bgp Layout Kudlu Vill ,Bengaluru",4.1,11.0,8.5,104.0,3.0,4.207720282691791,10.407916666666665,8.454514999999999,104.0,2.9936632266377705
08/23,3611.0,KAIKONDANAHALLI LAKE,4.4,9.0,8.5,88.0,3.3,4.562623818408476,9.04320833333333,8.449000000000002,88.0,3.3776606527082826
08/23,4529.0,KASAVANAHALLI LAKE,4.6,8.0,7.5,74.0,2.9,4.569894632172443,8.133874999999998,7.435516553177481,74.0,2.8852319105910147
08/23,3620.0,PARAPPANA AGRAHARA LAKE,3.4,12.0,8.0,119.0,3.7,3.215880819300658,12.3075,7.748597519841274,119.0,3.7581297233425364
08/23,4528.0,DODDAKANNEHALLI LAKE,4.4,9.0,8.5,80.0,3.0,4.231033791242353,8.724124999999997,8.45961785714286,88.11,2.9657704442462545
08/23,4521.0,DEVARABEESANAHALLI LAKE,5.2,7.0,7.7,69.0,5.9,4.937879200740141,7.113333333333339,7.614783035714307,69.0,5.729524908051679
08/23,5570.0,"Soulkere, Kaikondrahalli Vill,Bengaluru",4.5,8.0,7.5,73.0,5.9,4.940218268222607,7.409916666666669,7.373557382119528,73.355,5.46100159585985
08/23,4542.0,BASAVANAPURA LAKE,5.7,5.0,7.8,64.0,1.0,5.403312456445101,4.9757083333333325,7.57665005827505,64.0,1.2369046914650021
08/23,3616.0,KALENA AGRAHARA LAKE,5.8,5.0,7.7,60.0,1.0,5.716907403790654,4.975458333333333,7.5166145853461765,60.0,1.3042964260251158
08/23,3613.0,GOTTIGERE LAKE,5.8,5.0,7.7,68.0,3.0,5.463588933856241,5.260458333333333,7.670594120487732,68.0,3.193589573231771
08/23,3615.0,ARAKERE LAKE,5.7,5.0,7.8,48.0,1.0,6.056004976049004,4.928208333333334,7.449402515540027,57.08,1.288697761972461
08/23,3619.0,BEGUR TANK,5.4,6.0,7.7,56.0,3.0,5.355445147639578,5.844625000000002,7.667561715025547,56.0,3.2911824619689845
08/23,4543.0,KODI SINGASANDRA LAKE,6.1,4.0,7.7,44.0,4.0,5.439157246620676,4.429166666666667,7.586060402282485,44.0,3.570697994005534
08/23,3618.0,SINGASANDRA LAKE,4.7,7.0,8.0,88.0,3.0,4.985950839922753,6.582375000000004,7.473644882199226,67.76,3.265556305179839
08/23,3590.0,LALBAGH TANK,4.1,12.0,6.7,116.0,1.4,4.173557803508155,11.573250000000003,6.8653207266151135,116.0,1.502833686730634
08/23,4504.0,SARAKKI LAKE,5.0,7.0,7.4,68.0,2.4,5.083358411569118,6.915250000000001,7.406270659846224,68.0,2.3709594784423746
08/23,3638.0,YELACHENAHALLI LAKE,4.4,10.0,7.1,102.0,1.0,4.265846343743363,10.244583333333336,7.144375324193346,102.0,1.054032111592714
08/23,3592.0,YEDIYUR TANK,4.2,11.0,7.4,109.0,0.73,4.265514829967157,10.74041666666667,7.2625000000000135,109.0,1.4597564275245278
08/23,3591.0,KEMPAMBUDHI TANK,3.1,12.0,6.8,110.0,1.6,2.8281362054830086,13.381741071428573,6.91252578360324,110.0,1.8744117617716365
08/23,5566.0,"Basavanapura Lake Ayyappa
Nagr Main Road , K. R. Puram ,
Bengaluru",4.8,6.0,6.5,56.0,1.0,5.054235019833407,6.027249999999999,6.853611579373313,56.0,2.4492011609111817
08/23,3605.0,YELEMALLAPPA SHETTY LAKE,2.8,13.0,6.5,116.0,2.38,1.7582056040061835,16.42978794642857,6.740083333333332,116.0,2.898670924147385
08/23,4515.0,BHATTARAHALLI LAKE,4.8,7.0,7.7,60.0,2.14,5.107286345525834,6.847999999999998,7.619990757984641,60.0,2.169272844326798
08/23,3643.0,BENNIGANAHALLI LAKE,4.9,4.0,6.9,46.0,1.88,4.614960693249958,8.271291666666666,6.980532904384387,74.195,1.957136875225846
08/23,3603.0,VENGAIYYANAKERE( KR PURAM LAKE ),4.8,4.0,6.9,46.0,5.45,4.877935341983065,4.516083333333334,7.056161790835577,46.0,5.670216052584894
08/23,4526.0,DEVASANDRA LAKE,5.0,4.0,6.7,41.0,1.64,5.025198569438568,4.216708333333334,6.8301501408890655,41.0,1.783112655752911
08/23,5563.0,"Segehalli Lake Baavanapura Road Battarahalli , Bangalore East",2.9,18.0,7.2,156.0,3.22,2.607861535188208,18.035416666666666,7.112122480969634,156.0,2.771815246996459
08/23,5564.0,"Kannamangala Lake Hoskote Main Road , Bengalore",5.1,4.0,6.9,40.0,7.83,4.552323381733518,7.685458333333333,7.540889052923387,91.335,7.213926357188927
08/23,3614.0,PUTTENAHALLI LAKE,4.2,4.0,7.2,40.0,2.0,4.791162232592572,4.186083333333333,7.137703775519273,40.0,1.8186845144284196
08/23,5567.0,"Doddakallasandra Lake,Bengalur",4.3,4.0,6.9,44.0,2.0,4.524344664029299,4.421458333333334,7.017986433378899,44.0,1.5700038997672894
08/23,4544.0,KOTHANURU LAKE,4.3,5.0,7.1,48.0,2.0,4.924633260623546,5.1178333333333335,7.137042930787968,48.0,1.6857196305890347
08/23,5574.0,"Anjanapura Lake ( Avala Halli Lake) Anjanapura,Bengaluru",4.0,9.0,6.9,88.0,2.0,4.595949415689222,8.462333333333332,7.01257791727102,88.0,1.6617732200946096
08/23,3602.0,BELLANDUR LAKE,0.3,18.0,6.9,192.0,2.8,1.4350690866873284,17.83697544642857,7.042708221210229,192.0,3.0270348044836064
08/23,3589.0,MADIWALA TANK,4.8,8.0,7.3,95.0,3.0,4.4930426380887,7.597916666666667,7.323469339533311,95.0,3.1512713481356434
08/23,4547.0,"MANGAMANAPALYA
LAKE(SWARANA KUNTE)",4.3,7.0,7.3,89.0,3.0,4.362949790625966,7.076666666666665,7.28105067070214,89.0,3.102998874705891
08/23,3622.0,SOMASUNDRAPALYA LAKE,4.5,8.0,7.4,90.0,2.0,4.630775068357747,7.623916666666668,7.3108665809499715,90.0,2.11222993140803
08/23,3609.0,IBBALUR LAKE,4.3,6.0,7.2,75.0,2.2,4.336466009116044,6.321500000000001,7.231760545423746,75.0,2.602185867292392
08/23,3612.0,AGARAM LAKE,4.4,6.0,7.3,75.0,2.0,4.735305481361873,6.562958333333334,7.4014467900677126,76.0225,2.3242159017959296
08/23,3642.0,JIGANI TANK,4.0,9.0,7.7,84.0,4.0,4.798189194483315,9.35983333333333,7.499211471373976,91.945,3.3669043043417384
08/23,3594.0,SANKEY TANK,4.9,7.0,7.6,69.0,1.6,5.034553264882154,6.868333333333335,7.367482774030946,69.0,1.5977778792975992
08/23,3624.0,PUTTENAHALLI LAKE,4.1,11.0,7.1,112.0,2.2,4.2502816926071425,10.982333333333333,7.133075852366058,112.0,2.194131342176598
08/23,3625.0,HEBBAL LAKE,4.2,11.0,7.0,107.0,2.2,4.412419820655796,10.917458333333334,7.094412302507952,107.0,2.2919020389792006
08/23,3629.0,ALLALASANDRA LAKE,3.2,13.0,6.9,129.0,3.2,2.4567279376675817,16.161901041666667,7.115341193866119,142.65,3.3531045670705217
08/23,3630.0,YELAHANKA TANK,3.0,13.0,6.9,131.0,3.5,2.775098393610354,14.0475,6.983219448767,131.0,3.4354704558639257
08/23,3627.0,JAKKUR LAKE,2.8,23.0,7.2,160.0,4.63,2.3180604049192106,20.81333333333333,7.071915403469075,179.96,4.493763001864974
08/23,3626.0,NAGAVARA LAKE,6.1,4.0,7.1,41.0,2.45,5.581471099251227,4.091666666666667,7.13921272164003,41.0,2.10799627495946
08/23,4507.0,CHELEKERE LAKE,6.6,4.0,6.7,40.0,2.14,5.972408692025436,4.104666666666667,6.9200112230760045,40.0,1.725979815051382
08/23,4508.0,SINGAPURA LAKE,5.4,4.0,7.2,45.0,2.91,5.437640266692847,4.142083333333334,7.22010477763014,45.0,2.227161934577624
08/23,4509.0,NARASIPURA LAKE,6.5,4.0,6.9,44.0,2.26,5.714480213883461,4.362416666666666,6.946603208157472,44.0,2.1454654671212756
08/23,4510.0,RACHENAHALLI LAKE,3.1,17.0,7.1,136.0,4.73,2.9808296635197467,16.775000000000006,7.087256341538677,136.0,4.8040804293836885
08/23,4511.0,KOGILU KERE,6.4,4.0,7.0,40.0,2.0,5.690642989858492,4.106833333333334,7.010324434781564,40.0,2.2202689227907944
08/23,4505.0,NELAMANGALA LAKE,4.1,9.0,7.3,96.0,6.0,4.420363821040159,8.619000000000002,7.270693517609007,96.0,6.368108565154626
08/23,3600.0,SHIVAPURA TANK,0.3,53.0,7.0,317.0,8.8,0.26184578326458335,50.08833333333333,7.1528769230769145,314.905,9.623765082842441
08/23,3601.0,KARIHOBANAHALLI LAKE,0.3,53.0,6.8,300.0,8.2,-0.03098575252927268,52.22958333333334,6.963444978632464,300.0,8.133903972656507
08/23,3632.0,VEERAPURA TANK,6.1,4.0,7.1,40.0,2.0,5.768792313326679,4.182041666666667,7.086901879215512,40.0,1.9143139278247732
08/23,4503.0,MADHURE TANK,6.0,4.0,7.0,44.0,2.0,5.5625298631611875,4.436333333333334,7.068961860087045,44.465,1.8550667008466106
08/23,3598.0,HEROHALLI TANK,4.2,7.0,7.6,76.0,7.0,4.313320901543849,6.968958333333332,7.400825489375019,76.0,6.847318016978968
08/23,4512.0,VISWANEEDAM LAKE,0.3,53.0,7.3,376.0,6.0,0.3538381259000828,52.94541666666666,7.279968589743569,376.0,5.700214519249212
08/23,5558.0,"Kannahalli Lake Kannahalli, Bengaluru",1.3,24.0,7.2,162.0,7.0,1.5437756123542807,23.391729910714286,7.1992165360342195,162.0,6.812746444210442
08/23,4097.0,KACHOHALLI LAKE,0.3,53.0,7.4,376.0,7.0,0.419247589644943,52.85208333333333,7.335301923076928,376.0,6.818113901559269
08/23,4538.0,MACHOHALLI LAKE,0.3,53.0,7.3,376.0,6.0,0.0883336056415684,51.52708333333333,7.286135256410241,376.0,5.93848121547729
08/23,4094.0,GANGONDANAHALLI LAKE,0.3,53.0,7.3,376.0,6.0,0.28201050248904086,52.31333333333334,7.276368589743572,376.0,6.104228476343636
08/23,4514.0,SADARAMANGALA LAKE,4.7,9.0,6.9,115.0,1.1,4.4267290617803425,8.232500000000002,7.108281523918378,115.0,1.2552742401982084
08/23,4518.0,GARUDACHARPALYA TANK,4.4,6.0,6.8,75.0,1.0,4.471509225627677,6.353333333333335,6.978456936827654,75.0,1.1279633338089978
08/23,5562.0,"MahadevpuraÂ  Lake, K. R. Pura",4.6,7.0,8.2,80.0,0.92,4.486221846870696,6.925041666666669,7.6069324608681645,80.0,1.3451692590097482
08/23,3610.0,TUBARAHALLI TANK,4.4,9.0,6.9,104.0,1.4,4.693727809988018,6.390416666666668,7.167803836449915,72.71,3.2484868157405327
08/23,4516.0,KUNDALAHALLI LAKE,4.8,9.0,7.0,116.0,3.8,4.465088372469845,8.826666666666666,7.130537592721822,116.0,4.179925642958205
08/23,5561.0,"Munekolalu Lake ,Marathahalli, East Taluka ,Bengaluru",4.8,6.0,6.8,75.0,1.5,4.6095447417279765,6.037416666666667,6.9837376765460135,75.0,1.773815723557444
08/23,4520.0,CHINNAPPANAHALLI LAKE,4.4,6.0,7.1,79.0,1.44,4.550734928797945,6.125625,7.200424411668902,79.0,1.745032776850771
08/23,4531.0,RAYASANDRA LAKE,0.3,23.0,8.2,271.0,8.0,1.8294600137633503,19.96958333333333,7.839128511705702,271.0,7.525589683975301
08/23,4107.0,"RIVER DAKSHINA PINAKINI NEAR MUGALUR BRIDGE MUGALUR, BENGALURU",0.3,30.0,7.2,330.0,4.0,0.7037597367322392,29.161250000000013,7.142012500000016,330.0,4.329160141941244
